benchmark,model,index,question,gt,raw,pred,correct
GQA-ru,tuned,6939,На какой стороне красный ковер?,слева,слева,слева,True
GQA-ru,tuned,6735,Что делает мальчик?,отдыхает,ест,ест,False
GQA-ru,tuned,7651,Какое животное тёмно-коричневое?,жираф,жираф,жираф,True
GQA-ru,tuned,11945,Какое устройство находится справа от карандаша?,монитор,клавиатура,клавиатура,False
GQA-ru,tuned,887,Какого цвета слова?,золотой,белые,белые,False
GQA-ru,tuned,11032,Какое животное перед забором?,лошадь,лошадь,лошадь,True
GQA-ru,tuned,10706,Это воздушный змей или флаг?,флаг,флаг,флаг,True
GQA-ru,tuned,10587,Этот мальчик слева от скейтборда?,нет,нет,нет,True
GQA-ru,tuned,1612,Есть ли на изображении диспенсеры для полотенец или игрушки?,нет,нет,нет,True
GQA-ru,tuned,993,Несет ли мужчина сноуборд?,нет,нет,нет,True
GQA-ru,tuned,6596,"Какой девайс, по-вашему, держит пожилой человек?",пульт wii,контроллер Wii,контроллер,False
GQA-ru,tuned,11931,Какое устройство находится под рамкой для картин?,монитор компьютера,ноутбук,ноутбук,False
GQA-ru,tuned,5559,У микроволновки цвет отличается от цвета тостера?,нет,да,да,False
GQA-ru,tuned,1790,Есть ли очки или теннисные мячи?,да,нет,нет,False
GQA-ru,tuned,4073,Что растет за забором из металла?,сосны,лимон,лимон,False
GQA-ru,tuned,3139,Какой прибор стоит на ящике?,блендер,блендер,блендер,True
GQA-ru,tuned,3116,Какая одежда серая?,носки,куртка,куртка,False
GQA-ru,tuned,8786,Что находится перед большим зданием?,деревья,забор,забор,False
GQA-ru,tuned,7350,"Что менее полезно для здоровья, хот-доги или яблоки?",хот-доги,хот-доги,хот-доги,True
GQA-ru,tuned,2296,Находится ли подстриженный газон рядом с серым гравием?,да,да,да,True
GQA-ru,tuned,3006,Есть ли бутылки на деревянном столе?,нет,нет,нет,True
GQA-ru,tuned,4563,Что находится перед мужчиной?,вход,машина,машина,False
GQA-ru,tuned,7579,Выглядит ли книжный шкаф из дерева современно?,да,нет,нет,False
GQA-ru,tuned,4092,Молодой человек перед скамейкой?,да,да,да,True
GQA-ru,tuned,1235,Что общего у фольги и бутылки?,форма,цвет,цвет,False
GQA-ru,tuned,7260,Какая мебель стоит за столом?,шкаф,стул,стул,False
GQA-ru,tuned,9016,Мужчина перед телевизором?,да,нет,нет,False
GQA-ru,tuned,1604,На какой стороне изображения находится кран?,слева,слева,слева,True
GQA-ru,tuned,828,Находится ли морозильник справа или слева от низкого столика у двери?,справа,справа,справа,True
GQA-ru,tuned,10684,Какое животное находится перед голой стеной?,котенок,кошка,кошка,False
GQA-ru,tuned,8856,Что покрыто снегом?,гора,гора,гора,True
GQA-ru,tuned,241,Какого тона пластиковый контейнер?,светлый,маленький,маленький,False
