benchmark,model,index,question,gt,raw,pred,correct,bos,n_options
MMBench-ru,base,1366,Какое чувство изображено на этой картинке?,D,C,C,False,True,4.0
MMBench-ru,base,3158,Какое человеческое поведение описывает эта картина?,C,C,C,True,True,4.0
MMBench-ru,base,535,Какая основная тема изображения?,A,A,A,True,True,4.0
MMBench-ru,base,2609,Какой тип окружающей среды изображен на картинке?,B,B,B,True,True,4.0
MMBench-ru,base,1072,Какая из картинок более красочная?,B,B,B,True,True,2.0
MMBench-ru,base,3682,К какой категории относится это изображение?,C,C,C,True,True,4.0
MMBench-ru,base,3036,Какое человеческое поведение описывает эта картина?,B,B,B,True,True,4.0
MMBench-ru,base,1809,Пончик укушен с какой стороны?,B,C,C,False,True,4.0
MMBench-ru,base,2259,"На основе продвижения здорового баланса между временем у экрана и другими занятиями, какая стратегия направлена на участие ребенка в семейных делах?",B,B,B,True,True,4.0
MMBench-ru,base,2890,Какова функция демонстрируемого объекта?,C,C,C,True,True,4.0
MMBench-ru,base,1751,Какая профессия у людей на этой картинке?,D,D,D,True,True,4.0
MMBench-ru,base,2297,"Судя по изображению, как женщина на картине защищается от дождя?",C,C,C,True,True,4.0
MMBench-ru,base,39,Какая черта есть у этой рыжей белки?,A,A,A,True,True,2.0
MMBench-ru,base,3673,К какой категории относится это изображение?,D,D,D,True,True,4.0
MMBench-ru,base,3554,Каковы могут быть отношения между двумя людьми на этом изображении?,B,B,B,True,True,4.0
MMBench-ru,base,2830,К какой категории относится это изображение?,D,A,A,False,True,4.0
MMBench-ru,base,610,На изображении изображен горный ландшафт или прибрежный ландшафт?,D,D,D,True,True,4.0
MMBench-ru,base,2234,Какое из этих описаний правильно подписывает это изображение?,B,B,B,True,True,4.0
MMBench-ru,base,147,Что будет дальше?,A,A,A,True,True,4.0
MMBench-ru,base,1512,Какое отношение между людьми на изображении?,A,C,C,False,True,4.0
MMBench-ru,base,2385,"Какого цвета другой маленький блестящий предмет, той же формы, что и крошечный желтый блестящий объект?",D,A,A,False,True,4.0
MMBench-ru,base,2263,"Основываясь на изображении, какова может быть основная причина, по которой человек на картинке использует черный зонт?",D,D,D,True,True,4.0
