benchmark,model,index,question,gt,raw,pred,n_options,correct
MMBench-ru,tuned,1353,Какой термин соответствует изображению?,A,A,A,2,True
MMBench-ru,tuned,3615,Кто этот человек?,C,A,A,4,False
MMBench-ru,tuned,2105,Каковы природные взаимоотношения этих животных?,A,A,A,3,True
MMBench-ru,tuned,974,Какой из следующих заголовков лучше всего описывает это изображение?,A,D,D,4,False
MMBench-ru,tuned,1140,Какая черта есть у этой рыжей белки?,B,B,B,2,True
MMBench-ru,tuned,2740,Какая профессия у людей на этой картине?,D,D,D,4,True
MMBench-ru,tuned,1988,Какая из следующих подписей лучше всего описывает это изображение?,C,C,C,4,True
MMBench-ru,tuned,877,Какова наиболее вероятная цель этого постера?,B,B,B,4,True
MMBench-ru,tuned,3641,В каком углу нет никакой еды?,C,C,C,4,True
MMBench-ru,tuned,541,Где находится овца?,B,B,B,4,True
MMBench-ru,tuned,2962,Какой из следующих подписей лучше всего описывает это изображение?,D,D,D,4,True
MMBench-ru,tuned,2338,Какая эмоция изображена на этом изображении?,A,D,D,4,False
MMBench-ru,tuned,2360,Какое чувство изображено на этом изображении?,A,A,A,4,True
MMBench-ru,tuned,1936,"Площадь какой фигуры можно вычислить, используя формулу на этой картинке?",B,B,B,4,True
MMBench-ru,tuned,995,"В природе, какова взаимосвязь между этими двумя существами?",D,D,D,4,True
MMBench-ru,tuned,3213,Какое действие выполняется на этом изображении?,C,C,C,4,True
MMBench-ru,tuned,1937,С каким особым днем связан этот постер?,B,B,B,4,True
MMBench-ru,tuned,3307,На каком изображении самая высокая резкость?,A,A,A,4,True
MMBench-ru,tuned,1667,Какое может быть отношение между двумя людьми на этом изображении?,D,B,B,4,False
MMBench-ru,tuned,779,К какой категории принадлежит это изображение?,D,D,D,4,True
MMBench-ru,tuned,386,Где на картинке находится медведь?,C,C,C,4,True
MMBench-ru,tuned,397,Какое из следующих утверждений описывает жизнь в независимом городе-государстве?,A,D,D,4,False
MMBench-ru,tuned,2699,Какое настроение передаёт это изображение?,A,A,A,4,True
MMBench-ru,tuned,1765,Какое предложение правильно описывает капибар?,A,D,D,4,False
MMBench-ru,tuned,1451,Какое движение изображение хочет передать?,C,C,C,4,True
MMBench-ru,tuned,1734,Какая профессия у людей на этом изображении?,B,B,B,4,True
MMBench-ru,tuned,1683,Каковы могут быть отношения между двумя людьми на этом изображении?,B,B,B,4,True
MMBench-ru,tuned,1912,Какая операция с дробями представлена этой формулой?,B,A,A,4,False
MMBench-ru,tuned,3538,Какую эмоцию выражает этот смайлик?,A,A,A,4,True
MMBench-ru,tuned,3799,Какой из следующих заголовков лучше всего описывает это изображение?,B,B,B,4,True
MMBench-ru,tuned,221,"Объект, показанный на этой фигуре:",D,A,A,4,False
MMBench-ru,tuned,2758,Сколько здесь собак?,D,B,B,4,False
MMBench-ru,tuned,2676,Какое настроение передает это изображение?,D,D,D,4,True
MMBench-ru,tuned,2646,Какова может быть связь между двумя людьми на этом изображении?,C,C,C,4,True
